日期,股票代號,股票名稱,類型,股數,成交價,手續費,交易稅,帳戶,備註
2023-05-15,2454,聯發科,賣出,200,720,205,432,證券戶,獲利了結
2023-06-05,2317,鴻海,買進,1000,108,153,0,證券戶,加碼
2023-07-10,2330,台積電,買進,300,570,243,0,證券戶,定期買進
2023-08-07,006208,富邦台50,買進,1000,79,112,0,證券戶,定期買進
2023-09-04,0050,元大台灣50,買進,1000,133,189,0,證券戶,定期買進
2023-10-02,2330,台積電,買進,300,540,230,0,證券戶,回檔買進
2023-10-23,2454,聯發科,買進,200,790,225,0,證券戶,回檔買進
2023-11-13,2884,玉山金,買進,2000,25.8,73,0,證券戶,低點買進
2023-12-04,2317,鴻海,賣出,2000,103,293,618,證券戶,年底調整
2024-01-08,2330,台積電,買進,200,580,165,0,證券戶,定期買進
2024-01-22,0050,元大台灣50,賣出,2000,141,401,282,證券戶,獲利了結
2024-02-19,2330,台積電,賣出,500,680,484,1020,證券戶,高點減碼
2024-03-11,2454,聯發科,買進,200,1100,313,0,證券戶,突破買進
2024-04-08,006208,富邦台50,買進,1000,92,131,0,證券戶,定期買進
2024-05-06,2330,台積電,買進,200,780,222,0,證券戶,定期買進
2024-05-20,2884,玉山金,買進,2000,28.5,81,0,證券戶,定期買進
2024-06-03,2317,鴻海,買進,1000,165,235,0,證券戶,AI題材買進
2024-07-01,2330,台積電,賣出,300,950,406,855,證券戶,高點減碼
2024-07-15,2317,鴻海,賣出,1000,210,299,630,證券戶,獲利了結
2024-08-05,0050,元大台灣50,買進,1000,168,239,0,證券戶,定期買進
2024-08-19,2454,聯發科,賣出,300,1280,547,1152,證券戶,獲利了結
2024-09-02,2330,台積電,買進,200,920,262,0,證券戶,定期買進
2024-10-07,006208,富邦台50,賣出,2000,100,285,200,證券戶,ETF獲利了結
2024-10-21,2884,玉山金,賣出,3000,28.2,120,253,證券戶,部分減碼
2024-11-04,2330,台積電,買進,200,1020,290,0,證券戶,定期買進
2024-11-18,2454,聯發科,買進,200,1350,384,0,證券戶,回檔買進
2024-12-02,0050,元大台灣50,買進,1000,190,270,0,證券戶,年底買進
2024-12-16,2317,鴻海,買進,1000,190,270,0,證券戶,年底買進
2025-01-06,2330,台積電,買進,200,1080,307,0,證券戶,新年買進
2025-01-20,006208,富邦台50,買進,2000,108,307,0,證券戶,定期買進
2025-02-03,2884,玉山金,買進,2000,27.5,78,0,證券戶,定期買進
2025-02-17,2330,台積電,賣出,500,1100,783,1650,證券戶,部分獲利
2025-03-03,0050,元大台灣50,買進,500,195,138,0,證券戶,定期買進
2025-03-17,2454,聯發科,賣出,200,1500,427,900,證券戶,高點減碼
2025-04-07,2330,台積電,買進,200,1050,299,0,證券戶,回檔買進
2025-05-05,2317,鴻海,賣出,1000,200,285,600,證券戶,獲利了結
2025-05-19,2884,玉山金,買進,2000,29.5,84,0,證券戶,定期買進
2025-06-02,006208,富邦台50,買進,1000,115,163,0,證券戶,定期買進
2025-06-16,2330,台積電,賣出,300,1150,491,1035,證券戶,獲利了結
2025-07-07,0050,元大台灣50,賣出,1000,205,292,205,證券戶,ETF獲利了結
2025-07-21,2454,聯發科,買進,100,1400,199,0,證券戶,回檔買進
2025-08-04,2330,台積電,買進,200,1100,313,0,證券戶,定期買進
2025-09-01,2884,玉山金,賣出,2000,30.5,86,183,證券戶,獲利了結
2025-09-15,2317,鴻海,買進,500,185,131,0,證券戶,回檔買進
2025-10-06,006208,富邦台50,賣出,2000,120,342,240,證券戶,部分獲利
2025-10-20,2330,台積電,買進,100,1150,163,0,證券戶,定期買進
2025-11-03,0050,元大台灣50,買進,500,200,142,0,證券戶,定期買進
2025-11-17,2454,聯發科,買進,100,1550,220,0,證券戶,加碼
2025-12-01,2330,台積電,賣出,200,1200,342,720,證券戶,年底獲利了結
2025-12-15,2884,玉山金,買進,1000,31.2,44,0,證券戶,年底買進
2026-01-05,2330,台積電,買進,200,1180,336,0,證券戶,新年買進
2026-01-19,006208,富邦台50,買進,1000,125,178,0,證券戶,定期買進
2026-02-02,0050,元大台灣50,買進,500,210,149,0,證券戶,定期買進
2026-02-16,2317,鴻海,賣出,500,195,138,292,證券戶,部分獲利
2026-03-02,2330,台積電,賣出,300,1250,534,1125,證券戶,高點減碼
2026-03-16,2454,聯發科,賣出,100,1600,228,480,證券戶,獲利了結
